"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"30";"XAUUSD_M1_UTC02";"Buy";"2016.04.19 09:24:00";"1235.81";"0,26000";"2016.04.19 16:21:00";"1254.71";"489,79";"101230,23";"IST";"PT";"0,00";"491,40";"6h 57m";""
"36";"XAUUSD_M1_UTC02";"Buy";"2016.04.25 17:18:00";"1241.91";"0,24000";"2016.04.26 09:38:00";"1233.59";"-201,17";"101029,06";"IST";"SL";"-199,68";"7,68";"16h 20m";""
"45";"XAUUSD_M1_UTC02";"Buy";"2016.06.02 09:47:00";"1216.46";"0,31000";"2016.06.02 17:52:00";"1210.17";"-196,88";"100832,19";"IST";"SL";"-194,99";"36,27";"8h 5m";""
"53";"XAUUSD_M1_UTC02";"Buy";"2016.06.03 15:26:00";"1214.48";"0,38000";"2016.06.03 15:31:00";"1227.36";"487,13";"101319,32";"IST";"PT";"-56,54";"489,44";"5m 0s";""
"59";"XAUUSD_M1_UTC02";"Buy";"2016.07.26 10:53:00";"1322.15";"0,25000";"2016.07.27 23:07:00";"1342.32";"502,60";"101821,91";"IST";"PT";"-159,70";"504,25";"1d 12h 14m";""
"68";"XAUUSD_M1_UTC02";"Buy";"2016.08.10 03:04:00";"1342.71";"0,35000";"2016.08.10 16:01:00";"1356.90";"494,30";"102316,22";"IST";"PT";"0,00";"496,65";"12h 57m";""
"75";"XAUUSD_M1_UTC02";"Buy";"2016.08.15 17:45:00";"1342.17";"0,26000";"2016.08.16 16:15:00";"1344.17";"50,26";"102366,47";"IST";"TrailingStop";"-100,15";"411,81";"22h 30m";""
"119";"XAUUSD_M1_UTC02";"Buy";"2016.09.15 15:30:00";"1326.92";"0,33000";"2016.09.15 15:52:00";"1320.88";"-201,51";"102164,96";"IST";"SL";"-199,32";"50,42";"22m 0s";""
"126";"XAUUSD_M1_UTC02";"Buy";"2016.09.20 10:00:00";"1317.40";"0,41000";"2016.09.20 16:34:00";"1312.62";"-198,68";"101966,28";"IST";"SL";"-195,98";"20,01";"6h 34m";""
"130";"XAUUSD_M1_UTC02";"Buy";"2016.09.21 05:55:00";"1316.62";"0,49000";"2016.09.21 07:30:00";"1312.57";"-201,68";"101764,60";"IST";"SL";"-198,45";"167,04";"1h 35m";""
"131";"XAUUSD_M1_UTC02";"Buy";"2016.09.21 09:10:00";"1316.48";"0,39000";"2016.09.21 15:35:00";"1329.66";"511,45";"102276,05";"IST";"PT";"0,00";"514,02";"6h 25m";""
"160";"XAUUSD_M1_UTC02";"Buy";"2016.10.13 06:15:00";"1260.79";"0,31000";"2016.10.14 12:54:00";"1254.52";"-196,32";"102079,73";"IST";"SL";"-194,37";"44,64";"1d 6h 39m";""
"169";"XAUUSD_M1_UTC02";"Buy";"2016.10.17 16:04:00";"1256.75";"0,35000";"2016.10.19 13:00:00";"1271.03";"497,60";"102577,34";"IST";"PT";"-105,66";"499,80";"1d 20h 56m";""
"170";"XAUUSD_M1_UTC02";"Buy";"2016.10.21 19:00:00";"1264.10";"0,40000";"2016.10.21 20:30:00";"1266.97";"112,27";"102689,61";"IST";"End Of Friday (Time)";"-5,28";"125,12";"1h 30m";""
"171";"XAUUSD_M1_UTC02";"Buy";"2016.10.25 04:21:00";"1264.49";"0,39000";"2016.10.26 17:05:00";"1269.22";"182,00";"102871,61";"IST";"TrailingStop";"-51,52";"472,72";"1d 12h 44m";""
"172";"XAUUSD_M1_UTC02";"Buy";"2016.10.27 17:26:00";"1268.04";"0,40000";"2016.10.28 15:30:00";"1264.94";"-126,54";"102745,08";"IST";"TrailingStop";"-124,00";"151,52";"22h 4m";""
"173";"XAUUSD_M1_UTC02";"Buy";"2016.10.28 19:02:00";"1268.29";"0,33000";"2016.10.28 20:30:00";"1275.95";"250,69";"102995,76";"IST";"End Of Friday (Time)";"-4,36";"253,04";"1h 28m";""
"210";"XAUUSD_M1_UTC02";"Buy";"2016.11.22 03:16:00";"1219.76";"0,26000";"2016.11.22 16:37:00";"1212.21";"-197,89";"102797,88";"IST";"SL";"-196,30";"31,43";"13h 21m";""
"220";"XAUUSD_M1_UTC02";"Buy";"2016.11.30 03:48:00";"1192.53";"0,26000";"2016.11.30 11:32:00";"1185.03";"-196,55";"102601,33";"IST";"SL";"-195,00";"61,33";"7h 44m";""
"237";"XAUUSD_M1_UTC02";"Buy";"2016.12.06 16:41:00";"1174.77";"0,25000";"2016.12.07 07:22:00";"1166.81";"-200,47";"102400,86";"IST";"SL";"-199,00";"11,53";"14h 41m";""
"252";"XAUUSD_M1_UTC02";"Buy";"2016.12.14 09:39:00";"1163.13";"0,35000";"2016.12.14 21:00:00";"1157.47";"-200,14";"102200,72";"IST";"SL";"-198,10";"70,98";"11h 21m";""
"287";"XAUUSD_M1_UTC02";"Buy";"2016.12.27 03:30:00";"1133.51";"0,45000";"2016.12.27 09:48:00";"1144.80";"505,50";"102706,22";"IST";"PT";"-17,15";"508,05";"6h 18m";""
"288";"XAUUSD_M1_UTC02";"Buy";"2017.01.13 17:00:00";"1189.67";"0,26000";"2017.01.13 20:30:00";"1196.48";"175,51";"102881,73";"IST";"End Of Friday (Time)";"0,00";"199,65";"3h 30m";""
"289";"XAUUSD_M1_UTC02";"Buy";"2017.01.19 14:56:00";"1204.49";"0,29000";"2017.01.19 16:48:00";"1197.66";"-199,82";"102681,92";"IST";"SL";"-198,07";"37,93";"1h 52m";""
"290";"XAUUSD_M1_UTC02";"Buy";"2017.01.20 02:00:00";"1203.97";"0,28000";"2017.01.20 12:23:00";"1199.05";"-139,45";"102542,48";"IST";"TrailingStop";"-137,76";"141,93";"10h 23m";""
"300";"XAUUSD_M1_UTC02";"Buy";"2017.01.30 17:13:00";"1195.12";"0,35000";"2017.01.31 16:28:00";"1209.21";"491,06";"103033,53";"IST";"PT";"-75,32";"493,15";"23h 15m";""
"301";"XAUUSD_M1_UTC02";"Buy";"2017.02.22 18:05:00";"1234.87";"0,38000";"2017.02.23 15:53:00";"1248.32";"508,75";"103542,28";"IST";"PT";"-120,80";"511,10";"21h 48m";""
"307";"XAUUSD_M1_UTC02";"Buy";"2017.03.13 08:44:00";"1210.01";"0,39000";"2017.03.13 13:49:00";"1204.97";"-198,92";"103343,37";"IST";"SL";"-196,56";"43,64";"5h 5m";""
"310";"XAUUSD_M1_UTC02";"Buy";"2017.03.14 16:30:00";"1207.39";"0,43000";"2017.03.14 19:29:00";"1202.83";"-198,68";"103144,69";"IST";"SL";"-196,08";"8,51";"2h 59m";""
"311";"XAUUSD_M1_UTC02";"Buy";"2017.03.15 20:00:00";"1207.18";"0,42000";"2017.03.15 20:47:00";"1219.32";"507,34";"103652,03";"IST";"PT";"0,00";"509,88";"47m 0s";""
"313";"XAUUSD_M1_UTC02";"Buy";"2017.03.31 19:41:00";"1247.58";"0,41000";"2017.03.31 20:30:00";"1249.04";"57,30";"103709,34";"IST";"End Of Friday (Time)";"-7,87";"121,44";"49m 0s";""
"314";"XAUUSD_M1_UTC02";"Buy";"2017.04.10 21:27:00";"1254.59";"0,33000";"2017.04.11 17:53:00";"1269.93";"504,15";"104213,48";"IST";"PT";"-53,53";"506,22";"20h 26m";""
"315";"XAUUSD_M1_UTC02";"Buy";"2017.04.18 17:00:00";"1279.74";"0,33000";"2017.04.19 11:24:00";"1283.20";"112,07";"104325,55";"IST";"TrailingStop";"0,00";"414,08";"18h 24m";""
"316";"XAUUSD_M1_UTC02";"Buy";"2017.04.20 15:54:00";"1281.38";"0,32000";"2017.04.21 20:30:00";"1287.21";"184,51";"104510,06";"IST";"End Of Friday (Time)";"-152,99";"218,59";"1d 4h 36m";""
"318";"XAUUSD_M1_UTC02";"Buy";"2017.05.01 17:10:00";"1268.06";"0,38000";"2017.05.01 18:39:00";"1262.90";"-198,49";"104311,58";"IST";"SL";"-196,08";"16,38";"1h 29m";""
"344";"XAUUSD_M1_UTC02";"Buy";"2017.05.24 15:30:00";"1253.13";"0,38000";"2017.05.26 12:07:00";"1266.27";"496,94";"104808,52";"IST";"PT";"-124,72";"499,32";"1d 20h 37m";""
"360";"XAUUSD_M1_UTC02";"Buy";"2017.06.14 15:30:00";"1270.75";"0,40000";"2017.06.14 21:16:00";"1270.46";"-14,14";"104794,38";"IST";"TrailingStop";"-30,08";"413,48";"5h 46m";""
"373";"XAUUSD_M1_UTC02";"Buy";"2017.06.27 09:17:00";"1249.55";"0,41000";"2017.06.29 10:47:00";"1246.56";"-125,15";"104669,22";"IST";"TrailingStop";"-157,52";"217,26";"2d 1h 30m";""
"389";"XAUUSD_M1_UTC02";"Buy";"2017.07.11 21:50:00";"1217.39";"0,34000";"2017.07.13 17:13:00";"1217.24";"-7,17";"104662,05";"IST";"TrailingStop";"-136,03";"280,87";"1d 19h 23m";""
"390";"XAUUSD_M1_UTC02";"Buy";"2017.07.14 11:41:00";"1218.64";"0,46000";"2017.07.14 15:31:00";"1229.38";"491,24";"105153,29";"IST";"PT";"-10,53";"494,04";"3h 50m";""
"393";"XAUUSD_M1_UTC02";"Buy";"2017.08.08 13:22:00";"1262.49";"0,46000";"2017.08.08 17:19:00";"1258.23";"-198,86";"104954,42";"IST";"SL";"-195,96";"123,79";"3h 57m";""
"394";"XAUUSD_M1_UTC02";"Buy";"2017.08.25 10:00:00";"1286.65";"0,48000";"2017.08.25 16:41:00";"1282.52";"-201,33";"104753,10";"IST";"SL";"-198,24";"370,94";"6h 41m";""
"396";"XAUUSD_M1_UTC02";"Buy";"2017.10.26 01:46:00";"1278.97";"0,36000";"2017.10.26 15:03:00";"1274.41";"-166,46";"104586,63";"IST";"TrailingStop";"-164,16";"127,04";"13h 17m";""
"403";"XAUUSD_M1_UTC02";"Buy";"2017.11.06 17:35:00";"1273.44";"0,40000";"2017.11.07 17:08:00";"1274.80";"51,85";"104638,49";"IST";"TrailingStop";"-44,36";"376,88";"23h 33m";""
"404";"XAUUSD_M1_UTC02";"Buy";"2017.11.14 17:05:00";"1279.35";"0,52000";"2017.11.15 15:33:00";"1288.71";"483,39";"105121,88";"IST";"PT";"-113,31";"486,72";"22h 28m";""
"406";"XAUUSD_M1_UTC02";"Buy";"2017.11.16 15:15:00";"1279.08";"0,44000";"2017.11.17 19:02:00";"1290.64";"505,83";"105627,71";"IST";"PT";"-120,16";"508,64";"1d 3h 47m";""
"407";"XAUUSD_M1_UTC02";"Buy";"2018.01.10 10:20:00";"1314.53";"0,38000";"2018.01.10 16:38:00";"1316.34";"66,28";"105693,99";"IST";"TrailingStop";"-38,08";"500,12";"6h 18m";""
"411";"XAUUSD_M1_UTC02";"Buy";"2018.01.18 16:46:00";"1331.66";"0,30000";"2018.01.19 20:30:00";"1332.95";"36,70";"105730,70";"IST";"End Of Friday (Time)";"-182,97";"191,37";"1d 3h 44m";""
"412";"XAUUSD_M1_UTC02";"Buy";"2018.01.22 04:18:00";"1331.94";"0,34000";"2018.01.24 10:10:00";"1346.74";"500,94";"106231,63";"IST";"PT";"-120,05";"503,20";"2d 5h 52m";""
"413";"XAUUSD_M1_UTC02";"Buy";"2018.01.30 13:23:00";"1345.40";"0,28000";"2018.01.30 18:55:00";"1338.46";"-196,20";"106035,42";"IST";"SL";"-194,32";"97,50";"5h 32m";""
"414";"XAUUSD_M1_UTC02";"Buy";"2018.01.31 15:42:00";"1345.16";"0,27000";"2018.01.31 21:10:00";"1337.83";"-199,73";"105835,70";"IST";"SL";"-197,91";"0,00";"5h 28m";""
"421";"XAUUSD_M1_UTC02";"Buy";"2018.02.26 03:34:00";"1331.64";"0,38000";"2018.02.26 16:31:00";"1332.37";"25,21";"105860,91";"IST";"TrailingStop";"0,00";"357,28";"12h 57m";""
"430";"XAUUSD_M1_UTC02";"Buy";"2018.03.06 10:05:00";"1321.61";"0,39000";"2018.03.06 17:11:00";"1334.15";"486,48";"106347,39";"IST";"PT";"-22,31";"489,06";"7h 6m";""
"431";"XAUUSD_M1_UTC02";"Buy";"2018.03.08 14:49:00";"1326.40";"0,37000";"2018.03.08 17:00:00";"1321.01";"-201,88";"106145,51";"IST";"SL";"-199,43";"12,65";"2h 11m";""
"432";"XAUUSD_M1_UTC02";"Buy";"2018.03.09 20:06:00";"1323.72";"0,33000";"2018.03.09 20:30:00";"1323.08";"-23,30";"106122,20";"IST";"End Of Friday (Time)";"-53,82";"3,70";"24m 0s";""
"433";"XAUUSD_M1_UTC02";"Buy";"2018.03.12 03:55:00";"1323.61";"0,37000";"2018.03.12 11:59:00";"1318.26";"-200,40";"105921,80";"IST";"SL";"-197,95";"18,94";"8h 4m";""
"438";"XAUUSD_M1_UTC02";"Buy";"2018.03.16 13:10:00";"1321.68";"0,46000";"2018.03.16 15:11:00";"1317.37";"-201,30";"105720,51";"IST";"SL";"-198,26";"0,83";"2h 1m";""
"444";"XAUUSD_M1_UTC02";"Buy";"2018.03.21 09:11:00";"1315.63";"0,43000";"2018.03.21 20:00:00";"1327.31";"499,41";"106219,91";"IST";"PT";"-72,20";"502,24";"10h 49m";""
"458";"XAUUSD_M1_UTC02";"Buy";"2018.04.02 14:22:00";"1333.08";"0,43000";"2018.04.02 20:49:00";"1344.46";"486,47";"106706,39";"IST";"PT";"-20,68";"489,34";"6h 27m";""
"459";"XAUUSD_M1_UTC02";"Buy";"2018.04.04 09:39:00";"1334.69";"0,37000";"2018.04.04 15:56:00";"1348.16";"495,92";"107202,31";"IST";"PT";"-29,56";"498,39";"6h 17m";""
"461";"XAUUSD_M1_UTC02";"Buy";"2018.04.06 04:15:00";"1332.62";"0,33000";"2018.04.06 07:35:00";"1326.61";"-200,53";"107001,78";"IST";"SL";"-198,33";"22,08";"3h 20m";""
"462";"XAUUSD_M1_UTC02";"Buy";"2018.04.06 16:23:00";"1332.45";"0,33000";"2018.04.06 20:30:00";"1332.35";"-5,50";"106996,28";"IST";"End Of Friday (Time)";"-77,95";"96,06";"4h 7m";""
"463";"XAUUSD_M1_UTC02";"Buy";"2018.04.09 10:00:00";"1331.67";"0,33000";"2018.04.11 13:17:00";"1346.55";"488,84";"107485,13";"IST";"PT";"-160,35";"491,04";"2d 3h 17m";""
"464";"XAUUSD_M1_UTC02";"Buy";"2018.04.13 07:03:00";"1340.69";"0,29000";"2018.04.13 14:03:00";"1333.90";"-198,85";"107286,27";"IST";"SL";"-196,91";"34,45";"7h 0m";""
"465";"XAUUSD_M1_UTC02";"Buy";"2018.04.13 16:00:00";"1340.46";"0,29000";"2018.04.13 20:30:00";"1344.64";"119,28";"107405,55";"IST";"End Of Friday (Time)";"-89,29";"192,88";"4h 30m";""
"466";"XAUUSD_M1_UTC02";"Buy";"2018.05.10 11:08:00";"1312.55";"0,36000";"2018.05.11 20:30:00";"1320.64";"288,88";"107694,43";"IST";"End Of Friday (Time)";"-38,23";"480,64";"1d 9h 22m";""
"467";"XAUUSD_M1_UTC02";"Buy";"2018.05.31 16:02:00";"1300.28";"0,36000";"2018.06.01 13:50:00";"1297.17";"-114,30";"107580,13";"IST";"TrailingStop";"-111,96";"212,51";"21h 48m";""
"468";"XAUUSD_M1_UTC02";"Buy";"2018.06.07 04:00:00";"1296.37";"0,44000";"2018.06.07 16:50:00";"1295.42";"-44,65";"107535,48";"IST";"TrailingStop";"-41,80";"296,08";"12h 50m";""
"469";"XAUUSD_M1_UTC02";"Buy";"2018.06.07 17:00:00";"1296.74";"0,42000";"2018.06.08 20:30:00";"1298.36";"65,32";"107600,79";"IST";"End Of Friday (Time)";"-146,50";"159,56";"1d 3h 30m";""
"496";"XAUUSD_M1_UTC02";"Buy";"2018.07.03 15:53:00";"1250.41";"0,41000";"2018.07.05 08:10:00";"1253.91";"140,94";"107741,73";"IST";"TrailingStop";"-46,00";"436,28";"1d 16h 17m";""
"497";"XAUUSD_M1_UTC02";"Buy";"2018.07.06 05:01:00";"1253.89";"0,41000";"2018.07.06 20:30:00";"1254.70";"30,64";"107772,37";"IST";"End Of Friday (Time)";"-45,59";"204,63";"15h 29m";""
"498";"XAUUSD_M1_UTC02";"Buy";"2018.07.11 01:05:00";"1256.02";"0,42000";"2018.07.11 04:03:00";"1251.31";"-200,46";"107571,91";"IST";"SL";"-197,82";"34,82";"2h 58m";""
"513";"XAUUSD_M1_UTC02";"Buy";"2018.07.24 14:00:00";"1227.46";"0,34000";"2018.07.26 17:21:00";"1226.27";"-42,55";"107529,36";"IST";"TrailingStop";"-144,57";"260,81";"2d 3h 21m";""
"515";"XAUUSD_M1_UTC02";"Buy";"2018.07.27 18:52:00";"1226.42";"0,39000";"2018.07.27 20:30:00";"1223.61";"-111,98";"107417,38";"IST";"End Of Friday (Time)";"-120,08";"34,79";"1h 38m";""
"521";"XAUUSD_M1_UTC02";"Buy";"2018.08.06 04:33:00";"1216.68";"0,40000";"2018.08.06 10:31:00";"1211.72";"-200,83";"107216,55";"IST";"SL";"-198,40";"45,92";"5h 58m";""
"527";"XAUUSD_M1_UTC02";"Buy";"2018.08.07 12:00:00";"1213.99";"0,43000";"2018.08.07 20:54:00";"1209.38";"-200,84";"107015,71";"IST";"SL";"-198,23";"91,12";"8h 54m";""
"528";"XAUUSD_M1_UTC02";"Buy";"2018.08.10 19:28:00";"1212.77";"0,37000";"2018.08.10 20:30:00";"1211.28";"-57,37";"106958,34";"IST";"End Of Friday (Time)";"-85,54";"3,66";"1h 2m";""
"541";"XAUUSD_M1_UTC02";"Buy";"2018.08.24 10:53:00";"1190.01";"0,39000";"2018.08.24 17:07:00";"1203.10";"508,19";"107466,52";"IST";"PT";"-42,55";"510,51";"6h 14m";""
"542";"XAUUSD_M1_UTC02";"Buy";"2018.08.31 06:10:00";"1202.28";"0,37000";"2018.08.31 16:31:00";"1200.99";"-49,95";"107416,57";"IST";"TrailingStop";"-47,73";"241,94";"10h 21m";""
"545";"XAUUSD_M1_UTC02";"Buy";"2018.09.11 19:43:00";"1196.93";"0,45000";"2018.09.12 21:03:00";"1208.03";"496,81";"107913,38";"IST";"PT";"-192,24";"499,50";"1d 1h 20m";""
"550";"XAUUSD_M1_UTC02";"Buy";"2018.09.17 15:56:00";"1199.29";"0,43000";"2018.09.18 10:05:00";"1196.76";"-111,37";"107802,01";"IST";"TrailingStop";"-108,79";"236,03";"18h 9m";""
"552";"XAUUSD_M1_UTC02";"Buy";"2018.09.19 05:23:00";"1199.41";"0,45000";"2018.09.21 10:03:00";"1210.48";"495,45";"108297,46";"IST";"PT";"-17,15";"498,15";"2d 4h 40m";""
"558";"XAUUSD_M1_UTC02";"Buy";"2018.10.02 04:20:00";"1191.42";"0,40000";"2018.10.02 16:56:00";"1204.18";"508,02";"108805,48";"IST";"PT";"-93,96";"510,40";"12h 36m";""
"570";"XAUUSD_M1_UTC02";"Buy";"2018.10.10 23:20:00";"1193.75";"0,39000";"2018.10.11 15:34:00";"1206.75";"504,67";"109310,15";"IST";"PT";"-98,32";"507,00";"16h 14m";""
"571";"XAUUSD_M1_UTC02";"Buy";"2018.10.23 06:05:00";"1223.73";"0,48000";"2018.10.23 11:03:00";"1233.98";"489,06";"109799,21";"IST";"PT";"-22,03";"492,00";"4h 58m";""
"585";"XAUUSD_M1_UTC02";"Buy";"2018.11.14 20:37:00";"1211.27";"0,40000";"2018.11.16 16:01:00";"1224.08";"509,98";"110309,19";"IST";"PT";"-149,68";"512,40";"1d 19h 24m";""
"586";"XAUUSD_M1_UTC02";"Buy";"2018.11.26 03:52:00";"1223.21";"0,51000";"2018.11.26 20:13:00";"1221.83";"-73,50";"110235,69";"IST";"TrailingStop";"-70,38";"242,15";"16h 21m";""
"591";"XAUUSD_M1_UTC02";"Buy";"2018.12.17 15:34:00";"1240.89";"0,55000";"2018.12.18 13:05:00";"1250.01";"498,19";"110733,88";"IST";"PT";"-14,96";"501,60";"21h 31m";""
"592";"XAUUSD_M1_UTC02";"Buy";"2018.12.20 08:15:00";"1245.96";"0,37000";"2018.12.20 16:22:00";"1260.80";"546,77";"111280,66";"IST";"PT";"-16,47";"549,08";"8h 7m";""
"593";"XAUUSD_M1_UTC02";"Buy";"2019.01.09 03:00:00";"1285.62";"0,41000";"2019.01.09 11:39:00";"1280.81";"-199,85";"111080,80";"IST";"SL";"-197,21";"57,19";"8h 39m";""
"594";"XAUUSD_M1_UTC02";"Buy";"2019.01.11 17:00:00";"1288.86";"0,40000";"2019.01.11 20:30:00";"1289.07";"5,82";"111086,63";"IST";"End Of Friday (Time)";"-22,08";"89,92";"3h 30m";""
"595";"XAUUSD_M1_UTC02";"Buy";"2019.01.16 04:41:00";"1290.08";"0,43000";"2019.01.17 17:16:00";"1288.91";"-53,08";"111033,55";"IST";"TrailingStop";"-97,83";"225,23";"1d 12h 35m";""
"596";"XAUUSD_M1_UTC02";"Buy";"2019.01.18 08:06:00";"1291.22";"0,53000";"2019.01.18 11:20:00";"1287.47";"-202,17";"110831,38";"IST";"SL";"-198,75";"50,61";"3h 14m";""
"608";"XAUUSD_M1_UTC02";"Buy";"2019.01.22 20:05:00";"1284.98";"0,49000";"2019.01.23 15:20:00";"1281.10";"-193,27";"110638,11";"IST";"TrailingStop";"-190,12";"71,44";"19h 15m";""
"609";"XAUUSD_M1_UTC02";"Buy";"2019.01.24 04:00:00";"1284.52";"0,52000";"2019.01.24 09:02:00";"1280.69";"-202,50";"110435,61";"IST";"SL";"-199,16";"0,00";"5h 2m";""
"614";"XAUUSD_M1_UTC02";"Buy";"2019.01.25 08:31:00";"1283.09";"0,52000";"2019.01.25 16:43:00";"1292.77";"500,02";"110935,63";"IST";"PT";"-38,58";"503,36";"8h 12m";""
"615";"XAUUSD_M1_UTC02";"Buy";"2019.02.22 15:53:00";"1329.70";"0,36000";"2019.02.22 20:30:00";"1330.40";"22,81";"110958,44";"IST";"End Of Friday (Time)";"-82,51";"120,17";"4h 37m";""
"616";"XAUUSD_M1_UTC02";"Buy";"2019.02.25 11:59:00";"1329.46";"0,40000";"2019.02.26 10:45:00";"1324.50";"-201,06";"110757,38";"IST";"SL";"-198,40";"121,00";"22h 46m";""
"617";"XAUUSD_M1_UTC02";"Buy";"2019.02.27 01:00:00";"1328.48";"0,42000";"2019.02.27 16:39:00";"1323.74";"-201,87";"110555,51";"IST";"SL";"-199,08";"55,78";"15h 39m";""
"619";"XAUUSD_M1_UTC02";"Buy";"2019.02.28 12:07:00";"1325.80";"0,42000";"2019.02.28 15:30:00";"1321.11";"-199,76";"110355,74";"IST";"SL";"-196,98";"59,98";"3h 23m";""
"630";"XAUUSD_M1_UTC02";"Buy";"2019.03.15 07:30:00";"1298.98";"0,42000";"2019.03.15 20:30:00";"1301.99";"123,69";"110479,44";"IST";"End Of Friday (Time)";"-22,47";"308,62";"13h 0m";""
"631";"XAUUSD_M1_UTC02";"Buy";"2019.03.27 10:01:00";"1314.33";"0,40000";"2019.03.27 15:40:00";"1311.72";"-107,03";"110372,41";"IST";"TrailingStop";"-104,40";"197,12";"5h 39m";""
"642";"XAUUSD_M1_UTC02";"Buy";"2019.04.08 01:00:00";"1291.82";"0,41000";"2019.04.08 18:18:00";"1297.06";"212,19";"110584,60";"IST";"TrailingStop";"-19,35";"484,95";"17h 18m";""
"663";"XAUUSD_M1_UTC02";"Buy";"2019.04.24 18:40:00";"1276.77";"0,47000";"2019.04.26 15:30:00";"1276.62";"-10,05";"110574,55";"IST";"TrailingStop";"-162,71";"298,83";"1d 20h 50m";""
"675";"XAUUSD_M1_UTC02";"Buy";"2019.05.29 08:26:00";"1281.58";"0,55000";"2019.05.29 18:23:00";"1280.07";"-86,57";"110487,98";"IST";"TrailingStop";"-83,05";"213,68";"9h 57m";""
"676";"XAUUSD_M1_UTC02";"Buy";"2019.05.29 21:10:00";"1281.86";"0,44000";"2019.05.30 06:23:00";"1277.38";"-199,94";"110288,03";"IST";"SL";"-197,12";"39,07";"9h 13m";""
"686";"XAUUSD_M1_UTC02";"Buy";"2019.07.12 13:12:00";"1407.14";"0,23000";"2019.07.12 20:30:00";"1410.25";"69,91";"110357,95";"IST";"End Of Friday (Time)";"-94,12";"98,16";"7h 18m";""
"691";"XAUUSD_M1_UTC02";"Buy";"2019.07.26 15:01:00";"1421.03";"0,29000";"2019.07.26 15:31:00";"1414.27";"-198,10";"110159,84";"IST";"SL";"-196,04";"6,32";"30m 0s";""
"692";"XAUUSD_M1_UTC02";"Buy";"2019.07.26 16:03:00";"1421.01";"0,27000";"2019.07.26 20:30:00";"1419.32";"-47,55";"110112,30";"IST";"End Of Friday (Time)";"-109,13";"101,47";"4h 27m";""
"693";"XAUUSD_M1_UTC02";"Buy";"2019.07.29 03:47:00";"1420.66";"0,28000";"2019.07.31 19:22:00";"1424.38";"102,17";"110214,47";"IST";"TrailingStop";"-166,38";"380,74";"2d 15h 35m";""
"694";"XAUUSD_M1_UTC02";"Buy";"2019.08.01 19:47:00";"1419.81";"0,21000";"2019.08.01 22:15:00";"1444.41";"515,11";"110729,58";"IST";"PT";"-61,00";"516,60";"2h 28m";""
"696";"XAUUSD_M1_UTC02";"Buy";"2019.08.30 15:44:00";"1530.46";"0,19000";"2019.08.30 20:29:00";"1520.04";"-199,43";"110530,14";"IST";"SL";"-197,98";"43,60";"4h 45m";""
"697";"XAUUSD_M1_UTC02";"Buy";"2019.09.02 03:01:00";"1529.20";"0,17000";"2019.09.04 09:21:00";"1536.78";"127,56";"110657,70";"IST";"TrailingStop";"-168,22";"354,36";"2d 6h 20m";""
