"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"60";"XAUUSD_M1_UTC02";"Buy";"2018.01.18 16:46:00";"1331.66";"0,30000";"2018.01.18 20:31:00";"1326.20";"-165,80";"106553,25";"IS";"SL";"-163,80";"42,87";"3h 45m";""
"61";"XAUUSD_M1_UTC02";"Buy";"2018.01.19 04:03:00";"1331.44";"0,30000";"2018.01.19 20:30:00";"1332.95";"43,30";"106596,55";"IS";"End Of Friday (Time)";"-63,27";"197,97";"16h 27m";""
"62";"XAUUSD_M1_UTC02";"Buy";"2018.01.22 04:18:00";"1331.94";"0,40000";"2018.01.24 10:10:00";"1345.35";"533,74";"107130,29";"IS";"PT";"-141,24";"536,40";"2d 5h 52m";""
"63";"XAUUSD_M1_UTC02";"Buy";"2018.01.30 13:23:00";"1345.40";"0,30000";"2018.01.30 18:25:00";"1339.63";"-175,12";"106955,16";"IS";"SL";"-173,10";"104,46";"5h 2m";""
"64";"XAUUSD_M1_UTC02";"Buy";"2018.01.31 15:42:00";"1345.16";"0,30000";"2018.01.31 20:25:00";"1339.06";"-185,02";"106770,15";"IS";"SL";"-183,00";"0,00";"4h 43m";""
"65";"XAUUSD_M1_UTC02";"Buy";"2018.02.26 03:34:00";"1331.64";"0,40000";"2018.02.26 16:26:00";"1333.90";"87,74";"106857,89";"IS";"TrailingStop";"0,00";"376,08";"12h 52m";""
"66";"XAUUSD_M1_UTC02";"Buy";"2018.03.06 10:05:00";"1321.61";"0,40000";"2018.03.06 17:04:00";"1332.97";"451,76";"107309,64";"IS";"PT";"-22,88";"454,40";"6h 59m";""
"67";"XAUUSD_M1_UTC02";"Buy";"2018.03.08 14:49:00";"1326.40";"0,40000";"2018.03.08 16:36:00";"1321.92";"-181,85";"107127,79";"IS";"SL";"-179,20";"13,68";"1h 47m";""
"68";"XAUUSD_M1_UTC02";"Buy";"2018.03.09 20:06:00";"1323.72";"0,40000";"2018.03.09 20:30:00";"1323.08";"-28,25";"107099,55";"IS";"End Of Friday (Time)";"-65,24";"4,48";"24m 0s";""
"69";"XAUUSD_M1_UTC02";"Buy";"2018.03.12 03:55:00";"1323.61";"0,40000";"2018.03.12 11:41:00";"1319.16";"-180,65";"106918,90";"IS";"SL";"-178,00";"20,48";"7h 46m";""
"70";"XAUUSD_M1_UTC02";"Buy";"2018.03.16 13:10:00";"1321.68";"0,50000";"2018.03.16 14:59:00";"1318.09";"-182,80";"106736,09";"IS";"SL";"-179,50";"0,90";"1h 49m";""
"71";"XAUUSD_M1_UTC02";"Buy";"2018.03.21 09:11:00";"1315.63";"0,50000";"2018.03.21 17:32:00";"1326.21";"525,71";"107261,80";"IS";"PT";"-83,95";"529,00";"8h 21m";""
"72";"XAUUSD_M1_UTC02";"Buy";"2018.04.02 14:22:00";"1333.08";"0,50000";"2018.04.02 20:42:00";"1343.39";"512,17";"107773,97";"IS";"PT";"-24,05";"515,50";"6h 20m";""
"73";"XAUUSD_M1_UTC02";"Buy";"2018.04.04 09:39:00";"1334.69";"0,40000";"2018.04.04 14:55:00";"1346.89";"485,33";"108259,30";"IS";"PT";"-31,96";"488,00";"5h 16m";""
"74";"XAUUSD_M1_UTC02";"Buy";"2018.04.06 04:15:00";"1332.62";"0,40000";"2018.04.06 07:31:00";"1327.63";"-202,27";"108057,04";"IS";"SL";"-199,60";"26,76";"3h 16m";""
"75";"XAUUSD_M1_UTC02";"Buy";"2018.04.06 16:23:00";"1332.45";"0,40000";"2018.04.06 20:30:00";"1332.35";"-6,66";"108050,37";"IS";"End Of Friday (Time)";"-94,48";"116,44";"4h 7m";""
"76";"XAUUSD_M1_UTC02";"Buy";"2018.04.09 10:00:00";"1331.67";"0,40000";"2018.04.10 08:25:00";"1331.50";"-9,46";"108040,91";"IS";"TrailingStop";"-194,36";"256,72";"22h 25m";""
"77";"XAUUSD_M1_UTC02";"Buy";"2018.04.13 07:03:00";"1340.69";"0,30000";"2018.04.13 14:03:00";"1335.05";"-171,21";"107869,70";"IS";"SL";"-169,20";"35,64";"7h 0m";""
"78";"XAUUSD_M1_UTC02";"Buy";"2018.04.13 16:00:00";"1340.46";"0,30000";"2018.04.13 20:30:00";"1344.64";"123,39";"107993,09";"IS";"End Of Friday (Time)";"-92,37";"199,53";"4h 30m";""
"79";"XAUUSD_M1_UTC02";"Buy";"2018.05.10 11:08:00";"1312.55";"0,40000";"2018.05.11 13:29:00";"1325.11";"499,77";"108492,86";"IS";"PT";"-42,48";"502,40";"1d 2h 21m";""
"80";"XAUUSD_M1_UTC02";"Buy";"2018.05.31 16:02:00";"1300.28";"0,40000";"2018.05.31 23:15:00";"1298.62";"-69,00";"108423,86";"IS";"TrailingStop";"-66,40";"236,12";"7h 13m";""
"81";"XAUUSD_M1_UTC02";"Buy";"2018.06.07 04:00:00";"1296.37";"0,50000";"2018.06.07 16:28:00";"1296.59";"7,76";"108431,62";"IS";"TrailingStop";"-43,10";"336,45";"12h 28m";""
"82";"XAUUSD_M1_UTC02";"Buy";"2018.06.07 17:00:00";"1296.74";"0,50000";"2018.06.08 20:30:00";"1298.36";"77,76";"108509,38";"IS";"End Of Friday (Time)";"-174,40";"189,95";"1d 3h 30m";""
"83";"XAUUSD_M1_UTC02";"Buy";"2018.07.03 15:53:00";"1250.41";"0,40000";"2018.07.04 14:12:00";"1255.22";"189,90";"108699,27";"IS";"TrailingStop";"-44,88";"425,64";"22h 19m";""
"84";"XAUUSD_M1_UTC02";"Buy";"2018.07.06 05:01:00";"1253.89";"0,50000";"2018.07.06 20:30:00";"1254.70";"37,37";"108736,64";"IS";"End Of Friday (Time)";"-55,60";"249,55";"15h 29m";""
"85";"XAUUSD_M1_UTC02";"Buy";"2018.07.11 01:05:00";"1256.02";"0,50000";"2018.07.11 04:00:00";"1252.11";"-198,64";"108538,00";"IS";"SL";"-195,50";"41,45";"2h 55m";""
"86";"XAUUSD_M1_UTC02";"Buy";"2018.07.24 14:00:00";"1227.46";"0,40000";"2018.07.26 10:31:00";"1227.66";"5,55";"108543,55";"IS";"TrailingStop";"-170,08";"306,84";"1d 20h 31m";""
"87";"XAUUSD_M1_UTC02";"Buy";"2018.07.27 18:52:00";"1226.42";"0,40000";"2018.07.27 20:30:00";"1223.61";"-114,85";"108428,70";"IS";"End Of Friday (Time)";"-123,16";"35,68";"1h 38m";""
"88";"XAUUSD_M1_UTC02";"Buy";"2018.08.06 04:33:00";"1216.68";"0,40000";"2018.08.06 09:39:00";"1212.55";"-167,63";"108261,06";"IS";"SL";"-165,20";"45,92";"5h 6m";""
"89";"XAUUSD_M1_UTC02";"Buy";"2018.08.07 12:00:00";"1213.99";"0,50000";"2018.08.07 20:18:00";"1210.42";"-181,53";"108079,52";"IS";"TrailingStop";"-178,50";"105,95";"8h 18m";""
"90";"XAUUSD_M1_UTC02";"Buy";"2018.08.10 19:28:00";"1212.77";"0,40000";"2018.08.10 20:30:00";"1211.28";"-62,03";"108017,50";"IS";"End Of Friday (Time)";"-92,48";"3,96";"1h 2m";""
"91";"XAUUSD_M1_UTC02";"Buy";"2018.08.24 10:53:00";"1190.01";"0,40000";"2018.08.24 17:06:00";"1201.87";"472,02";"108489,52";"IS";"PT";"-43,64";"474,40";"6h 13m";""
"92";"XAUUSD_M1_UTC02";"Buy";"2018.08.31 06:10:00";"1202.28";"0,40000";"2018.08.31 15:39:00";"1202.36";"0,80";"108490,31";"IS";"TrailingStop";"-19,68";"261,56";"9h 29m";""
"93";"XAUUSD_M1_UTC02";"Buy";"2018.08.31 16:05:00";"1202.78";"0,40000";"2018.08.31 19:29:00";"1198.82";"-160,81";"108329,51";"IS";"TrailingStop";"-158,40";"87,64";"3h 24m";""
"94";"XAUUSD_M1_UTC02";"Buy";"2018.09.11 19:43:00";"1196.93";"0,50000";"2018.09.12 07:34:00";"1193.24";"-187,49";"108142,02";"IS";"SL";"-184,50";"121,90";"11h 51m";""
"95";"XAUUSD_M1_UTC02";"Buy";"2018.09.17 15:56:00";"1199.29";"0,50000";"2018.09.18 02:20:00";"1198.06";"-64,50";"108077,52";"IS";"TrailingStop";"-61,50";"274,45";"10h 24m";""
"96";"XAUUSD_M1_UTC02";"Buy";"2018.09.19 05:23:00";"1199.41";"0,50000";"2018.09.20 11:59:00";"1201.42";"97,50";"108175,02";"IS";"TrailingStop";"-19,05";"357,10";"1d 6h 36m";""
"97";"XAUUSD_M1_UTC02";"Buy";"2018.10.02 04:20:00";"1191.42";"0,40000";"2018.10.02 16:51:00";"1202.98";"460,02";"108635,04";"IS";"PT";"-93,96";"462,40";"12h 31m";""
"98";"XAUUSD_M1_UTC02";"Buy";"2018.10.10 23:20:00";"1193.75";"0,40000";"2018.10.11 13:44:00";"1205.52";"468,41";"109103,45";"IS";"PT";"-100,84";"470,80";"14h 24m";""
"99";"XAUUSD_M1_UTC02";"Buy";"2018.10.23 06:05:00";"1223.73";"0,50000";"2018.10.23 11:02:00";"1233.02";"461,44";"109564,89";"IS";"PT";"-22,95";"464,50";"4h 57m";""
"100";"XAUUSD_M1_UTC02";"Buy";"2018.11.14 20:37:00";"1211.27";"0,40000";"2018.11.15 15:03:00";"1207.71";"-144,82";"109420,07";"IS";"TrailingStop";"-142,40";"207,52";"18h 26m";""
"101";"XAUUSD_M1_UTC02";"Buy";"2018.11.26 03:52:00";"1223.21";"0,60000";"2018.11.26 16:55:00";"1222.89";"-22,87";"109397,20";"IS";"TrailingStop";"-29,10";"284,88";"13h 3m";""
"102";"XAUUSD_M1_UTC02";"Buy";"2018.11.26 17:07:00";"1223.64";"0,50000";"2018.11.27 08:43:00";"1220.29";"-170,56";"109226,64";"IS";"SL";"-167,50";"29,75";"15h 36m";""
"103";"XAUUSD_M1_UTC02";"Buy";"2018.12.17 15:34:00";"1240.89";"0,60000";"2018.12.18 11:50:00";"1249.15";"491,88";"109718,52";"IS";"PT";"-16,32";"495,60";"20h 16m";""
"104";"XAUUSD_M1_UTC02";"Buy";"2018.12.20 08:15:00";"1245.96";"0,40000";"2018.12.20 16:12:00";"1259.41";"535,51";"110254,02";"IS";"PT";"-17,80";"538,00";"7h 57m";""
"105";"XAUUSD_M1_UTC02";"Buy";"2019.01.09 03:00:00";"1285.62";"0,50000";"2019.01.09 06:55:00";"1281.62";"-203,21";"110050,81";"IS";"SL";"-200,00";"69,75";"3h 55m";""
"106";"XAUUSD_M1_UTC02";"Buy";"2019.01.11 17:00:00";"1288.86";"0,40000";"2019.01.11 20:30:00";"1289.07";"5,82";"110056,63";"IS";"End Of Friday (Time)";"-22,08";"89,92";"3h 30m";""
"107";"XAUUSD_M1_UTC02";"Buy";"2019.01.16 04:41:00";"1290.08";"0,50000";"2019.01.17 15:35:00";"1290.05";"-4,73";"110051,91";"IS";"TrailingStop";"-113,75";"261,90";"1d 10h 54m";""
"108";"XAUUSD_M1_UTC02";"Buy";"2019.01.18 08:06:00";"1291.22";"0,60000";"2019.01.18 10:18:00";"1288.11";"-190,47";"109861,44";"IS";"SL";"-186,60";"57,30";"2h 12m";""
"109";"XAUUSD_M1_UTC02";"Buy";"2019.01.22 20:05:00";"1284.98";"0,50000";"2019.01.23 15:18:00";"1282.11";"-146,71";"109714,72";"IS";"TrailingStop";"-143,50";"72,90";"19h 13m";""
"110";"XAUUSD_M1_UTC02";"Buy";"2019.01.24 04:00:00";"1284.52";"0,60000";"2019.01.24 06:52:00";"1281.34";"-194,65";"109520,07";"IS";"SL";"-190,80";"0,00";"2h 52m";""
"111";"XAUUSD_M1_UTC02";"Buy";"2019.01.25 08:31:00";"1283.09";"0,60000";"2019.01.25 16:16:00";"1291.86";"522,35";"110042,42";"IS";"PT";"-44,52";"526,20";"7h 45m";""
"112";"XAUUSD_M1_UTC02";"Buy";"2019.02.22 15:53:00";"1329.70";"0,40000";"2019.02.22 20:30:00";"1330.40";"25,34";"110067,76";"IS";"End Of Friday (Time)";"-91,68";"133,52";"4h 37m";""
"113";"XAUUSD_M1_UTC02";"Buy";"2019.02.25 11:59:00";"1329.46";"0,40000";"2019.02.25 15:20:00";"1325.33";"-167,86";"109899,90";"IS";"SL";"-165,20";"64,20";"3h 21m";""
"114";"XAUUSD_M1_UTC02";"Buy";"2019.02.26 04:46:00";"1329.51";"0,40000";"2019.02.26 09:43:00";"1325.03";"-181,86";"109718,04";"IS";"SL";"-179,20";"24,72";"4h 57m";""
"115";"XAUUSD_M1_UTC02";"Buy";"2019.02.27 01:00:00";"1328.48";"0,50000";"2019.02.27 16:22:00";"1324.54";"-200,32";"109517,72";"IS";"SL";"-197,00";"66,40";"15h 22m";""
"116";"XAUUSD_M1_UTC02";"Buy";"2019.02.28 12:07:00";"1325.80";"0,50000";"2019.02.28 15:30:00";"1321.91";"-197,81";"109319,91";"IS";"SL";"-194,50";"71,40";"3h 23m";""
"117";"XAUUSD_M1_UTC02";"Buy";"2019.03.15 07:30:00";"1298.98";"0,50000";"2019.03.15 20:30:00";"1301.99";"147,25";"109467,16";"IS";"End Of Friday (Time)";"-26,75";"367,40";"13h 0m";""
"118";"XAUUSD_M1_UTC02";"Buy";"2019.03.27 10:01:00";"1314.33";"0,40000";"2019.03.27 15:40:00";"1313.01";"-55,43";"109411,73";"IS";"TrailingStop";"-52,80";"197,12";"5h 39m";""
"119";"XAUUSD_M1_UTC02";"Buy";"2019.04.08 01:00:00";"1291.82";"0,40000";"2019.04.08 15:53:00";"1303.21";"453,02";"109864,75";"IS";"PT";"-18,88";"455,60";"14h 53m";""
"120";"XAUUSD_M1_UTC02";"Buy";"2019.04.24 18:40:00";"1276.77";"0,50000";"2019.04.25 19:18:00";"1277.14";"15,31";"109880,05";"IS";"TrailingStop";"-173,10";"287,90";"1d 0h 38m";""
"121";"XAUUSD_M1_UTC02";"Buy";"2019.05.29 08:26:00";"1281.58";"0,60000";"2019.05.29 17:23:00";"1281.02";"-37,44";"109842,61";"IS";"TrailingStop";"-57,12";"233,10";"8h 57m";""
"122";"XAUUSD_M1_UTC02";"Buy";"2019.05.29 21:10:00";"1281.86";"0,50000";"2019.05.30 05:00:00";"1278.13";"-189,70";"109652,91";"IS";"SL";"-186,50";"44,40";"7h 50m";""
"123";"XAUUSD_M1_UTC02";"Buy";"2019.07.12 13:12:00";"1407.14";"0,20000";"2019.07.12 20:30:00";"1410.25";"60,79";"109713,70";"IS";"End Of Friday (Time)";"-81,84";"85,36";"7h 18m";""
